@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
20.23063,-0.282811,c2
9.647919,2.322364,c1
10.292623,-1.316225,c1
-2.20011,-1.534462,c0
8.770405,1.086602,c0
3.53248,2.296675,c0
10.288394,-5.797705,c1
8.498885,2.043755,c1
8.569966,3.569516,c1
11.533193,1.881709,c1
3.740763,-0.404858,c0
18.603607,-0.126723,c2
9.615433,5.394279,c1
10.506373,6.012544,c1
-0.858562,2.344404,c0
21.519628,-1.368645,c2
19.234713,-0.496816,c2
10.884603,-6.837875,c1
11.020321,-0.890279,c2
11.554741,0.744767,c1
2.299683,-1.176253,c0
5.704038,0.840071,c0
8.856615,-0.403938,c1
20.519193,1.482619,c2
18.047181,-0.52057,c2
12.676764,0.201938,c2
11.547379,-4.533482,c1
12.30369,0.403812,c2
3.067293,-0.001542,c0
10.417685,-6.702668,c1
15.11591,1.746624,c2
11.151199,4.540523,c1
23.367804,-2.04736,c2
9.486169,5.954819,c1
10.979772,2.57222,c1
17.916962,0.287468,c2
0.952267,-1.271767,c0
9.858924,-3.899145,c1
9.200729,-0.371249,c1
10.808303,-0.917382,c1
4.636846,1.045743,c0
9.753205,-4.118175,c1
16.606939,-2.092777,c2
17.568745,-0.439966,c2
17.835297,-0.106971,c2
10.153698,-4.603328,c1
9.494692,-2.507619,c1
10.741695,-4.676736,c1
20.191496,0.076666,c2
8.896238,6.423224,c1
7.339903,-0.719415,c0
19.318806,1.465604,c2
0.102149,-0.537109,c0
1.629239,-1.048378,c0
3.816808,0.590196,c0
9.937648,-3.300437,c1
10.763052,1.182045,c1
5.65802,1.300704,c0
14.869674,1.554812,c2
17.47143,2.186033,c2
8.652118,-9.322337,c1
0.113582,-1.41471,c0
18.590813,0.101622,c2
2.200648,-0.276358,c0
2.774375,-0.62174,c0
9.486962,1.700427,c1
0.931872,-0.744647,c0
1.572766,-0.549028,c0
5.961718,0.368175,c0
10.482802,-1.759352,c1
6.966526,0.634997,c0
4.164753,1.304939,c2
23.918254,-1.30769,c2
12.098657,0.0773,c2
3.971231,0.932244,c0
9.746226,1.665079,c1
9.881633,1.150116,c1
9.489311,-6.403892,c1
9.584818,0.373347,c2
21.796116,-0.674293,c2
10.690099,-9.477099,c1
20.669528,0.664413,c2
-0.274938,2.132156,c0
8.129916,2.807666,c1
3.527912,0.823392,c0
12.895877,-1.353254,c2
8.971072,6.705515,c1
14.083522,0.575379,c2
9.511224,-8.182471,c1
20.365699,-0.330491,c2
-2.421982,0.808275,c0
9.89787,-2.204077,c1
11.011298,1.47084,c1
9.803021,8.25018,c1
9.00624,3.84018,c1
11.740107,-0.71938,c2
17.800525,-0.118109,c2
11.561168,1.030077,c1
6.692298,0.795245,c0
16.908774,-0.52353,c2
21.804618,-3.069924,c2
-0.274267,-0.378095,c0
17.629383,0.534177,c2
24.15822,0.670065,c2
26.015539,0.081552,c2
-1.556868,1.067645,c0
12.180072,2.203157,c1
2.541728,0.995932,c0
8.623612,2.1843,c1
1.051829,0.462178,c0
-2.251812,-0.661825,c0
24.456911,0.782534,c2
20.298551,0.278078,c2
-0.823896,0.412448,c0
7.231881,0.591394,c0
-0.336194,1.050625,c0
23.338577,-1.788464,c2
18.937727,1.042193,c2
9.459577,0.353491,c1
2.001426,-1.336726,c0
0.283856,1.066828,c0
10.646038,0.711313,c1
15.356343,-1.472922,c2
18.925881,-1.142325,c2
9.031469,2.362692,c1
11.566049,0.74269,c2
22.353812,-0.025507,c2
10.959038,-3.443148,c1
23.403632,-0.107661,c2
10.60074,3.839785,c1
10.876191,-6.728419,c1
22.669929,2.022742,c2
16.060378,0.143276,c2
9.501611,-5.532273,c1
12.130051,0.185717,c2
9.607171,-2.183187,c1
-6.053441,0.678699,c0
9.709065,-0.381252,c1
15.810655,0.131032,c2
-1.156972,-0.949848,c0
9.813928,2.136915,c1
10.490448,-4.420096,c1
4.135183,0.674849,c0
10.518363,0.537344,c1
8.857976,7.363873,c1
0.996558,-1.747397,c0
5.99124,-1.410818,c0
18.600209,-0.082815,c2
10.413163,0.426251,c1
11.033507,2.552687,c1
2.24368,0.467967,c0
13.962931,-0.531134,c2
16.378704,-0.462431,c2
18.015873,1.118591,c2
8.912422,4.564399,c1
20.69058,0.899101,c2
10.020166,0.585716,c1
17.919843,-0.641826,c2
17.68274,-0.104489,c2
26.560079,-1.165405,c2
8.364834,-0.633353,c1
-1.02942,-0.617246,c0
4.329383,1.555889,c0
-0.205503,0.03601,c0
8.196552,-3.631993,c1
-5.420849,-0.728786,c0
10.968084,-0.139858,c1
11.782332,3.194708,c1
9.647227,3.339741,c1
10.898529,-0.937111,c1
16.049432,0.576474,c2
10.910464,-3.388306,c1
9.413225,1.143181,c1
13.662252,0.658674,c2
21.205661,-0.450192,c2
2.16042,-0.655508,c0
9.074159,5.331368,c1
22.716773,-0.993417,c2
13.714024,0.429092,c2
0.690314,0.145672,c0
18.751074,-1.314619,c2
15.870485,-0.493998,c2
18.171643,-0.360683,c2
13.763809,-1.702172,c2
11.294943,-3.386841,c1
11.930047,0.231207,c2
9.278347,6.607075,c1
2.299807,0.819297,c0
8.839056,-7.157237,c1
9.67981,1.524266,c1
23.910269,1.135472,c2
4.777406,1.322918,c0
0.107051,1.174402,c0
-5.488645,-0.174094,c0
4.214783,-0.352551,c0
1.716936,1.200588,c0
20.519491,-1.064319,c2
11.458644,2.429692,c1
10.014176,1.576692,c1
15.340552,-1.653617,c2
2.68288,2.248942,c0
-7.604507,-0.020483,c0
9.125331,-0.292978,c0
21.49158,0.104485,c2
5.053543,0.364595,c0
5.632568,0.318194,c0
21.347788,-1.527292,c2
-2.703311,-1.998651,c0
5.48491,1.341844,c0
2.696472,1.73607,c0
13.491731,-0.917267,c2
16.176701,0.56917,c2
23.88981,-1.791989,c2
10.985884,-3.416917,c1
14.02475,1.671292,c2
-0.079204,0.240824,c0
15.783094,0.070459,c2
-3.790359,-0.378188,c0
21.328704,0.32096,c2
17.739886,0.841843,c2
0.681201,-0.847515,c0
14.885197,-0.324317,c2
9.706959,1.809951,c1
11.95597,2.854967,c1
20.171081,0.673059,c2
15.571304,0.35164,c2
4.903838,-2.21033,c0
8.551968,1.889526,c1
2.736348,0.304937,c0
11.958877,-1.375463,c2
15.622532,-0.002081,c2
10.798569,0.297873,c0
1.420385,-0.370829,c0
18.315764,-0.109099,c2
10.247853,-4.295304,c1
-0.084303,1.91918,c0
8.245536,-0.476856,c0
10.904405,-3.044128,c1
7.217386,-1.111742,c0
17.337657,1.517969,c2
9.67698,5.123713,c1
5.990883,-0.304132,c0
4.342044,-0.941867,c0
-0.573066,-2.251224,c0
19.602036,0.240917,c2
2.111822,-0.262247,c0
9.47053,0.535493,c1
6.386368,0.273848,c0
9.748999,-0.338818,c1
4.893248,2.053606,c0
10.162541,-3.01021,c1
20.572573,-0.341725,c2
-0.63285,0.179978,c0
8.576317,-3.955734,c1
9.947414,-1.316472,c1
20.431721,0.725151,c2
10.567753,6.082648,c1
9.429363,-5.528455,c1
3.767925,-0.412231,c0
-0.640471,0.247984,c0
4.445199,-0.546173,c0
-0.325017,0.226301,c0
10.86449,-13.85371,c1
9.226271,1.218752,c1
-2.306449,-1.510051,c0
11.237266,-0.108279,c1
17.940397,0.555024,c2
