@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
4.729213,25.385465,4.722763,13.087692,-3.515497,-11.834929,2.211199,22.684141,4.313716,-18.408038,-0.006261,2.434256,-0.585492,-5.581331,4.941249,-4.462549,10.935732,-0.01523,10.904576,18.048363,-0.341519,-3.632994,2.666358,-7.182781,4.185283,6.7646,-8.366864,4.161621,-5.333,-3.33313,c1
-3.956384,4.814212,-3.063822,-5.226933,11.543315,0.614148,-2.345712,-9.221849,-2.41192,-2.274214,0.821657,-4.608687,-1.402395,4.512779,11.984996,6.083935,-3.072148,-6.560619,2.867665,4.996777,-12.01403,7.177236,9.801866,9.186096,-0.843492,-5.967831,-4.713797,1.122371,-5.769171,-2.364555,c0
11.093184,-1.798899,-4.551064,-0.658492,-5.332836,3.051651,5.640995,15.519773,4.410799,-15.894238,1.904983,8.76632,0.719914,7.685546,2.821872,-4.175481,-1.101663,-8.043938,8.498551,-2.423738,2.339338,-4.102878,3.34129,-1.406741,-6.474072,-16.078405,3.959635,2.393037,-2.346758,-4.187774,c1
-5.348392,7.163347,-7.385036,16.062613,6.794104,-2.493864,6.284811,-9.20003,7.175316,-4.263188,2.40836,-9.569177,2.986687,-1.667234,3.08886,6.82927,-3.971821,4.192871,6.281948,15.664327,-0.479298,-3.783173,-0.954635,19.299042,10.147667,0.618785,-4.083211,-1.205184,3.439169,14.226889,c1
9.103358,2.260243,-1.74019,7.599272,-0.09838,1.94742,5.479556,-3.825474,-2.348005,0.952011,-14.079863,-9.389805,0.140323,5.430435,4.61487,0.328359,19.995113,1.636437,-11.833701,-0.830902,3.242994,7.102406,-9.68708,-5.713708,-6.633849,-9.475735,3.605604,7.026208,5.525978,7.018196,c0
-1.523079,6.381837,3.257506,-0.239681,-2.87587,4.449403,-4.090414,5.811918,-0.195309,-20.262242,-4.145971,-9.515497,7.25675,13.269412,8.351276,-11.64211,-0.357733,24.544944,9.507921,5.769956,0.288476,-0.651262,-2.20069,10.257149,4.515965,16.417464,10.211446,24.335425,1.5651,-20.265829,c1
-2.11136,-3.198584,-2.326096,0.430318,-0.810191,0.870838,7.588059,-1.689175,-6.369767,0.255462,-20.126506,3.250992,3.551047,0.95403,-4.736313,2.352386,12.667054,3.794329,-20.25585,-2.345047,10.811962,-6.885479,-8.318836,3.083334,1.734935,-1.840038,7.450032,0.399163,11.312252,8.251418,c0
6.394317,-1.005264,-8.327258,0.8182,-4.674663,-3.344888,-5.874887,-2.769405,3.770109,-27.869821,7.812688,-14.200076,2.335406,-6.857833,0.120821,21.911212,6.317476,-8.2087,8.930155,7.922469,5.085884,-12.248456,5.11142,12.431533,5.746315,5.190847,0.434907,2.84855,3.935579,-13.805387,c1
-11.014814,3.414998,-3.281018,6.509026,-0.48088,-5.490608,10.237382,0.001199,3.217822,-0.530992,-1.989701,0.185564,-0.684887,2.291721,9.273893,1.603022,0.321058,6.953907,-8.153371,2.175857,-2.349656,2.059379,13.178957,-0.151072,-8.093745,4.161479,-11.446371,-5.896908,-5.558734,4.011812,c0
8.580341,4.493844,5.829872,2.979608,5.585796,3.728593,2.598228,-4.808849,-5.233442,-4.252237,5.591168,4.766221,-0.23552,-0.55211,3.460479,-6.383174,9.664954,11.832407,3.087014,13.982412,-0.024701,0.501577,2.825061,1.67564,-7.61266,3.973891,5.153381,-4.290432,7.810225,0.98504,c1
1.79078,8.194332,7.895275,-9.927026,-2.344842,-5.957025,2.609353,-2.013159,-9.956645,-0.638219,0.807915,6.224404,-0.747068,-4.576395,4.512323,0.535494,2.533459,18.060169,4.41904,-3.540146,2.191908,1.759319,-6.542333,-7.125065,7.245103,6.206561,-3.050602,-6.611097,7.351659,-3.476359,c1
4.429073,12.598074,3.465416,0.714495,8.425114,-4.24031,4.179616,-10.467614,4.629615,8.79289,5.630669,3.81091,7.123973,3.865811,6.827358,0.760003,-5.033801,-1.103369,7.115974,6.643527,-2.450762,-19.940573,2.459488,2.750941,3.378519,9.360688,1.234421,12.388357,2.801404,18.475569,c1
1.507448,7.402799,-3.82222,-15.36613,8.35368,5.637422,0.591661,0.34147,-5.98166,-6.218852,2.286854,5.725389,-2.133335,-6.674179,6.122591,3.115471,3.013733,0.771804,0.123336,-0.628569,-5.905367,1.023265,2.854976,3.671017,31.313595,-0.399296,-19.702851,0.099248,-8.793684,-3.309778,c0
11.824662,7.963177,-1.676607,-9.17681,6.106676,2.024822,5.502111,16.151855,2.067362,10.162127,1.301705,23.346606,-5.792009,10.302541,2.662936,6.712536,3.428318,2.418249,-8.369153,-6.371111,-4.332555,20.986425,1.274572,-2.608818,5.987238,4.865704,-2.220944,-3.594549,5.194726,-2.482805,c1
-7.313745,8.921095,6.795439,13.927126,5.085285,-7.547819,5.490879,8.207317,3.365888,-10.364701,6.674538,4.808212,1.812111,-10.251227,7.654509,11.976739,8.392828,0.317001,5.672797,13.872034,5.97442,-6.773877,-5.392484,19.572561,-4.359047,3.656386,3.981983,0.024428,-4.622581,-11.849048,c1
-12.514274,1.431075,-5.929953,-2.426826,-8.060848,1.533439,-4.514129,6.334648,4.481455,-1.857831,7.453561,3.537129,6.94626,1.880761,-7.445551,-5.695722,15.666326,4.332585,3.137949,-0.464018,8.87686,-4.119459,-1.293561,2.944347,-1.245019,7.827554,-3.841079,-4.202162,5.073369,-5.563717,c0
-1.044324,-6.683121,-2.821274,8.53567,7.447292,-6.621008,3.875144,4.760441,-0.574909,-16.853638,0.80825,-3.002626,7.932026,-3.76926,-0.077479,2.265834,8.855218,-2.235088,4.043255,-8.415823,0.674438,-2.534477,-2.344707,0.271677,11.958737,-13.660372,0.865493,-12.727251,3.438625,1.083384,c1
