@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
7.656673,35.736525,1.07103,8.138868,13.458827,-4.178039,-10.166521,-9.311243,-0.461404,-10.226004,20.262551,-11.236967,3.181058,-4.05388,-11.017056,0.693147,10.844642,19.801249,3.079106,35.680913,7.307219,24.009296,17.991465,-2.603913,10.316584,-20.354053,9.975433,-19.619004,-2.502924,-6.461831,-12.348111,-6.525925,1.347661,5.98635,10.033244,-25.293935,14.006142,11.94918,-18.273187,-26.96898,2.33703,8.170708,-3.691571,-40.743811,-2.129505,-14.289758,-7.98737,12.105792,-12.054928,13.719887,c1
-13.166259,-3.044094,-10.061377,7.972288,1.98854,10.813058,-0.893996,7.768228,-8.087465,-15.926625,-28.087168,-0.541932,0.308922,12.626887,16.473559,6.858709,-13.963745,16.383135,-6.699382,-6.445933,-22.369028,-5.906119,-30.932616,-11.714452,-39.079153,-3.401892,11.633607,16.328453,15.727836,17.069273,21.222317,-17.534185,29.002657,11.456244,11.609707,0.664259,9.590608,-8.781581,-2.146309,14.115131,-14.211721,4.336701,-30.466195,12.932292,-11.272055,20.073606,12.788016,4.234506,12.964252,-15.958154,c0
12.693935,21.287132,1.116605,-26.992286,8.577561,26.107602,5.635481,-12.377825,-8.747618,-2.570405,27.306159,5.39305,-7.78643,0.46326,4.660296,-9.181992,1.080164,4.683431,8.307163,17.934067,5.349265,-15.677685,-10.459868,-14.832955,-0.795023,-3.878567,15.271226,-6.775011,-15.771342,12.369926,8.207536,-7.856348,7.911977,23.075459,20.821139,34.333062,-4.6954,22.323028,-3.26298,21.60217,6.242658,6.101477,-15.383443,28.86622,-3.8822,5.430967,-11.031786,-15.588341,7.760612,14.47232,c1
12.800936,-8.908889,13.660883,9.228386,4.572946,17.495209,7.286005,2.564402,-13.494508,10.449123,10.592894,34.505557,4.866051,1.334128,-1.51296,-23.104944,24.879668,7.95072,7.897865,16.823026,1.744202,45.945087,9.306836,20.575026,3.95857,0.771442,-12.4136,-5.255622,-16.191473,8.021867,-2.874606,22.147151,5.713644,13.370026,2.322214,-1.122692,11.365118,7.685367,-12.746168,14.465307,4.469579,10.293837,-7.783615,11.44031,12.718377,41.953411,-13.748137,1.972567,-1.832493,-14.956825,c1
26.421816,-5.960796,22.887446,-24.498456,-29.447174,8.11282,-13.524459,-0.923612,-4.511784,-8.446279,32.007948,5.528943,-25.069612,1.002813,36.992593,-12.142054,-15.092653,1.56063,1.08383,-3.206738,19.719003,2.43823,18.418375,0.011439,19.081912,-5.662332,-31.854389,8.767772,-18.899733,9.340277,9.962786,-14.314533,23.424779,1.837055,35.139628,5.478236,-37.752338,2.780032,-52.557838,6.589414,-19.158486,-4.828861,3.752814,-18.019399,-5.898909,-4.016403,11.068611,13.713621,13.855046,2.438388,c0
17.281016,3.96983,18.905856,7.649698,-2.786825,-14.331363,9.67148,-8.759497,9.414642,9.604385,-13.720086,47.687674,10.054815,12.454348,-4.709425,-53.549747,10.780343,9.661217,-0.423031,-19.161349,-1.035524,-10.948704,19.082404,33.904885,-0.351665,17.496176,3.453867,-12.002215,4.383457,-31.179643,-3.472987,1.090056,-5.54069,-2.58779,1.705757,-0.485916,3.795088,7.656734,5.674568,-30.477749,-1.699048,-41.680517,7.726445,1.273377,5.322266,8.092371,9.784922,8.616605,2.939113,-1.256155,c1
-14.26082,-2.410867,-30.451872,-18.952526,-31.895129,10.500548,-23.194687,2.620502,15.0003,14.272021,24.929593,11.166601,16.37661,2.011976,-6.51276,-10.475555,40.185973,6.43317,-35.23409,-4.260753,-15.227982,-11.696304,-3.386456,-8.265146,5.444112,9.664114,13.466849,1.672478,23.354537,4.215789,17.004057,15.742592,0.733721,18.772705,-6.326983,9.907794,-39.445715,-5.585966,-8.7034,8.870606,13.366801,4.268892,19.151505,14.462311,14.877607,-9.089661,-8.130161,1.387874,-4.601469,-2.337495,c0
-6.77869,-8.298818,19.579268,2.931365,-4.010348,12.724532,-4.246494,16.155004,3.947226,28.143977,14.072391,8.035537,-7.855075,10.118778,11.004637,3.764668,-12.162483,0.748163,-19.399666,-28.711337,8.216328,43.310358,9.476296,-17.476363,-5.977121,-2.323757,-2.082104,29.460526,0.17191,14.690749,-8.968631,-0.958854,-4.573095,37.003891,-11.235303,18.527289,-8.177402,26.205189,-12.433952,-8.590033,3.525061,16.135564,-3.44859,-14.427168,6.273835,-29.555442,-9.119493,9.400369,5.910562,22.17847,c1
5.313872,-5.751004,-22.712786,17.34184,8.007043,4.915894,16.693578,3.49854,21.396508,-10.922072,-7.821128,-12.897664,-5.536643,-5.564204,-9.92454,-4.281514,-5.560666,-4.540838,-11.288718,-2.035815,-39.132074,1.788391,-7.673513,20.364137,-18.379801,2.711419,11.255198,12.952464,-2.832399,0.969999,-15.763101,17.979575,20.646153,4.070912,-22.382599,12.745679,20.240538,-3.630577,-23.911815,4.512702,15.464758,19.397207,4.711331,-4.652371,27.723238,4.731006,-6.561699,-4.144606,-5.936527,10.564326,c0
-9.838083,-5.400652,-5.755419,-1.600788,-13.256932,-9.830975,-9.822268,-25.070579,4.94829,-2.046365,-4.890543,16.834351,1.276067,-49.090765,1.670489,6.97198,7.931138,25.504296,-6.455158,-13.824845,4.220489,-20.219843,15.079609,-15.305611,-2.550121,12.576462,-5.025721,28.842621,-18.835517,55.474941,-8.120325,-24.332898,30.998674,17.674226,0.708952,-4.509424,-3.007612,11.957855,21.43881,12.908712,15.275424,5.057332,-15.568297,-0.495609,-11.686372,21.62275,18.3815,9.61796,3.146499,8.120694,c1
