@relation D05-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute class {c0,c1,c2,c3,c4,c5,c6,c7,c8,c9}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.410104,0.206357,0.264261,0.613098,0.481243,c0,Cluster_9
0.422257,0.535694,0.401317,0.597374,0.401406,c0,Cluster_5
0.425054,0.615846,0.514674,0.611089,0.595608,c0,Cluster_5
0.414361,0.284239,0.961542,0.624907,0.350828,c0,Cluster_9
0.423703,0.283911,0.349663,0.617264,0.469,c0,Cluster_9
0.40825,0.406275,0.321272,0.651896,0.774741,c0,Cluster_4
0.412605,0.518041,0.213658,0.58481,0.27212,c0,Cluster_9
0.414061,0.466103,0.555984,0.620141,0.638689,c0,Cluster_5
0.442181,0.012939,0.445441,0.540092,0.470833,c0,Cluster_5
0.415052,0.752394,0.849412,0.627174,0.723179,c0,Cluster_7
0.425396,0.314735,0.435599,0.64347,0.594807,c0,Cluster_9
0.423797,0.302555,0.605764,0.600808,0.581615,c0,Cluster_9
0.428044,0.627673,0.543659,0.623576,0.430127,c0,Cluster_5
0.423872,0.482924,0.524139,0.705318,0.486787,c0,Cluster_5
0.412703,0.503451,0.485029,0.613749,0.667546,c0,Cluster_5
0.409712,0.51611,0.701998,0.543261,0.693618,c0,Cluster_7
0.416525,0.572403,0.773676,0.591177,0.431546,c0,Cluster_6
0.407494,0.517976,0.625406,0.587293,0.52972,c0,Cluster_5
0.414065,0.486346,0.658879,0.686092,0.584493,c0,Cluster_5
0.417912,0.307629,0.665811,0.546127,0.684016,c0,Cluster_9
0.412926,0.134882,0.521089,0.558687,0.669833,c0,Cluster_5
0.430015,0.483912,0.572597,0.654616,0.778723,c0,Cluster_4
0.416675,0.505507,0.48944,0.638978,0.56352,c0,Cluster_5
0.425235,0.350202,0.634593,0.589328,0.710869,c0,Cluster_9
0.422624,0.371278,0.359611,0.655694,0.344638,c0,Cluster_9
0.403344,0.675642,0.433254,0.655276,0.434295,c0,Cluster_5
0.435115,0,0.46371,0.684157,0.636878,c0,Cluster_5
0.427751,0.354488,0.682635,0.548856,0.492512,c0,Cluster_9
0.415469,0.410054,0.82015,0.645329,0.586224,c0,Cluster_5
0.405964,0.527117,0.573485,0.641558,0.43865,c0,Cluster_5
0.408743,0.431987,0.714884,0.625075,0.671906,c0,Cluster_5
0.407652,0.347608,0.413024,0.552594,0.40668,c0,Cluster_9
0.422974,0.515894,0.440179,0.552436,0.51894,c0,Cluster_5
0.420188,0.356973,0.569146,0.649124,0.396374,c0,Cluster_9
0.413721,0.520517,0.443725,0.562701,0.377064,c0,Cluster_5
0.422646,0.682049,0.552567,0.604578,0.474576,c0,Cluster_5
0.427893,0.71751,0.71599,0.538124,0.583647,c0,Cluster_0
0.420995,0.232916,0.498428,0.654969,0.361112,c0,Cluster_9
0.42281,0.405929,0.469145,0.534014,0.909484,c0,Cluster_4
0.430293,0.297165,0.71214,0.60577,0.718704,c0,Cluster_9
0.421794,0.454262,0.558179,0.605078,0.637107,c0,Cluster_5
