@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.711426,0.747059,0.458279,0.251862,0.343408,0.456737,0.843352,0.854869,0.928581,0.757088,0.804739,0.04184,0.848445,0.753412,0.155608,0.547784,0.357083,0.845641,0.139063,0.459121,100,Cluster_3
0.940156,0.752154,0.461194,0.2443,0.748776,0.461018,0.839057,0.855461,0.927647,0.761017,0.39808,0.535835,0.84219,0.756712,0.147254,0.540367,0.361275,0.851167,0.133078,0.464113,100,Cluster_3
0.87013,0.747274,0.463039,0.2532,0.161569,0.464173,0.846014,0.85692,0.930392,0.760199,0.914767,0.657183,0.859572,0.756507,0.149001,0.542893,0.361438,0.847507,0.130474,0.46723,100,Cluster_3
0.300037,0.749263,0.467724,0.254314,0.722131,0.463357,0.836717,0.858117,0.931167,0.75656,0.471339,0.632603,0.85025,0.759519,0.14886,0.546551,0.364302,0.844453,0.124397,0.469599,100,Cluster_3
0.896285,0.756703,0.462614,0.247321,0.727819,0.463124,0.841565,0.854921,0.930166,0.755677,0.93612,0.251409,0.850081,0.758788,0.138968,0.533417,0.353013,0.842174,0.129294,0.456214,100,Cluster_3
0.64319,0.752822,0.453678,0.256155,0.065085,0.468296,0.834172,0.849871,0.916971,0.754197,0.282483,0.278284,0.847342,0.747158,0.140707,0.547902,0.358537,0.840683,0.139152,0.461883,100,Cluster_3
0.131505,0.749643,0.473663,0.262146,0.742461,0.455831,0.839849,0.857818,0.931436,0.749612,0.28022,0.584138,0.850946,0.761603,0.154281,0.536055,0.356949,0.836595,0.133458,0.473384,100,Cluster_3
0.394921,0.755537,0.454736,0.242619,0.14535,0.464722,0.833473,0.855819,0.925996,0.761068,0.648357,0.403083,0.857053,0.754038,0.144244,0.530238,0.359271,0.833501,0.134119,0.452883,100,Cluster_3
0.735453,0.739206,0.459999,0.252928,0.568546,0.465958,0.845653,0.860858,0.922384,0.753498,0.582631,0.575978,0.854581,0.757988,0.14553,0.544345,0.366813,0.836612,0.135567,0.459609,100,Cluster_3
0.977929,0.75625,0.455713,0.246804,0.259418,0.466192,0.840849,0.845904,0.943091,0.766527,0.289277,0.630047,0.851276,0.764366,0.139029,0.550173,0.364731,0.853842,0.134738,0.457441,100,Cluster_3
0.138612,0.759937,0.474741,0.248051,0.226412,0.465674,0.840742,0.8524,0.929027,0.748935,0.756236,0.65096,0.855783,0.75865,0.142673,0.538884,0.353981,0.848253,0.129749,0.474335,100,Cluster_3
0.386953,0.75894,0.455587,0.244589,0.800678,0.472627,0.843532,0.844378,0.938426,0.751119,0.082082,0.794497,0.856739,0.74728,0.133691,0.540183,0.35286,0.844451,0.126676,0.461132,100,Cluster_3
0.323509,0.745973,0.464815,0.247689,0.131929,0.477609,0.83188,0.858448,0.940579,0.755235,0.95112,0.662188,0.859208,0.736967,0.142915,0.546101,0.352912,0.847687,0.135194,0.460283,100,Cluster_3
0.34578,0.750282,0.4596,0.240995,0.442813,0.475568,0.84166,0.850591,0.932222,0.747909,0.017464,0.972817,0.850339,0.755266,0.140223,0.534108,0.357931,0.844948,0.128317,0.467719,100,Cluster_3
